features_name,feature_importance,importance_std
B08_spat_mean_17,0.00695840867992763,0.0005061224067858558
ndvi_max,0.003848101265822734,0.0006540414932633814
B08_spat_mean_24,0.003066907775768524,0.00034417004711377667
ndvi_33,0.0028643761301988756,0.000257162948783093
B08_spat_mean_23,0.0026907775768534757,0.0003082426871994861
B08_spat_mean_16,0.0021989150090415467,0.00045884272049629934
ndvi_29,0.0021265822784809706,0.0003317857487502038
B08_spat_mean_25,0.001967450271247695,0.0003945947688097067
B08_spat_mean_14,0.0015913200723326692,0.00039618268173973543
B08_spat_mean_18,0.0015768535262205897,0.00024379456848249136
ndvi_spat_mean_34,0.001359855334538862,0.00028715274128431924
B08_spat_mean_29,0.001359855334538862,0.00031161894001501954
ndvi_diff_10,0.001273056057866162,0.00019192042186505525
ndvi_spat_mean_32,0.001157323688969214,0.00031362724612918547
ndvi_spat_mean_38,0.0010994575045207623,0.00011573236889692305
ndvi_spat_mean_30,0.0009113924050632605,0.000202531645569602
ndvi_25,0.0007956600361663568,0.00016494400363096617
ndvi_spat_mean_37,0.0007667269439421087,0.00028788063279759375
ndvi_spat_mean_26,0.0007377938517178828,0.00024804959420587875
ndvi_diff_9,0.0007233273056057588,0.00032988800726197615
B08_17,0.0007233273056057365,0.00019408908303796053
B08_spat_mean_38,0.0006509945750451607,0.00027826957051242304
ndvi_spat_mean_33,0.000593128390596731,7.08713126302547e-05
B08_spat_mean_35,0.0005931283905966867,0.0001610926397925593
ndvi_spat_mean_29,0.000520795660036133,0.00032797928531658264
B08_spat_mean_34,0.0003327305605786091,0.00021261393789073988
B08_29,0.0003182640144665072,0.00036768940404019825
ndvi_std,0.00030379746835440535,0.00011573236889694805
ndvi_spat_mean_36,0.00030379746835438313,0.0002116273249667677
ndvi_spat_mean_28,0.0002893309222423035,0.00015172641564848747
ndvi_spat_mean_25,0.0002893309222422813,0.0001771782815756118
ndvi_diff_8,0.00023146473779380727,0.00011573236889690363
B08_33,0.00020253164556960357,0.0002797696868833974
B08_37,0.0001591320072332314,0.00015446044487566596
ndvi_21,0.00013019891500902768,0.00026438577768531774
B08_13,0.00013019891500902768,0.0002212956027598875
