features_name,feature_importance,importance_std
ndvi_37,0.0809784961754943,0.0009335235461853914
ndvi_49,0.06827825082984557,0.0009971733104416057
ndvi_45,0.06277962187905903,0.001159967169716279
ndvi_std,0.025371626497330057,0.000674768060474004
nir_53,0.005123394429210571,0.00016455122313452684
nir_49,0.002944147784673101,0.00025163220918116876
nir_max,0.0024390243902439046,0.00023889371276153255
green_29,0.0005195554914129042,5.399996228568558e-05
green_33,0.0004185308125270404,2.886419396737061e-05
ndvi_diff_26,0.00017318516380430138,5.772838793478563e-05
green_45,0.00017318516380430138,3.5351273528416396e-05
green_37,0.00015875306682060496,5.399996228568558e-05
red_45,0.00014432096983690856,4.56382978809266e-05
red_53,0.00012988887285321217,5.399996228568558e-05
green_avg,8.659258190212294e-05,2.8864193967392814e-05
blue_29,7.216048491842653e-05,0.0
blue_std,7.216048491842653e-05,0.0
blue_37,7.216048491842653e-05,0.0
green_std,7.216048491842653e-05,0.0
red_29,7.216048491842653e-05,0.0
green_41,7.216048491842653e-05,0.0
red_std,7.216048491842653e-05,0.0
red_33,1.4432096983685306e-05,2.8864193967370615e-05
red_41,1.4432096983685306e-05,2.8864193967370615e-05
red_37,1.4432096983685306e-05,2.8864193967370615e-05
blue_33,1.4432096983685306e-05,2.8864193967370615e-05
nir_5,0.0,0.0
blue_41,0.0,0.0
red_5,0.0,0.0
ndvi_5,0.0,0.0
blue_45,0.0,0.0
nir_9,0.0,0.0
green_5,0.0,0.0
blue_5,0.0,0.0
nir_1,0.0,0.0
blue_49,0.0,0.0
green_49,0.0,0.0
red_49,0.0,0.0
red_1,0.0,0.0
green_1,0.0,0.0
blue_53,0.0,0.0
green_53,0.0,0.0
ndvi_1,0.0,0.0
blue_9,0.0,0.0
ndvi_9,0.0,0.0
green_9,0.0,0.0
blue_13,0.0,0.0
green_13,0.0,0.0
red_13,0.0,0.0
nir_13,0.0,0.0
ndvi_13,0.0,0.0
blue_17,0.0,0.0
green_17,0.0,0.0
red_17,0.0,0.0
nir_17,0.0,0.0
ndvi_17,0.0,0.0
red_9,0.0,0.0
blue_21,0.0,0.0
green_21,0.0,0.0
red_21,0.0,0.0
nir_21,0.0,0.0
ndvi_21,0.0,0.0
blue_25,0.0,0.0
green_25,0.0,0.0
ndvi_diff_51,0.0,0.0
nir_25,0.0,0.0
ndvi_25,0.0,0.0
red_25,0.0,0.0
ndvi_diff_52,0.0,0.0
ndvi_diff_17,0.0,0.0
ndvi_diff_35,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_20,0.0,0.0
ndvi_diff_21,0.0,0.0
ndvi_diff_22,0.0,0.0
ndvi_diff_23,0.0,0.0
ndvi_diff_24,0.0,0.0
ndvi_diff_25,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_29,0.0,0.0
ndvi_diff_30,0.0,0.0
ndvi_diff_31,0.0,0.0
ndvi_diff_32,0.0,0.0
ndvi_diff_33,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_36,0.0,0.0
blue_avg,0.0,0.0
ndvi_diff_37,0.0,0.0
ndvi_diff_38,0.0,0.0
ndvi_diff_39,0.0,0.0
ndvi_diff_40,0.0,0.0
ndvi_diff_41,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_43,0.0,0.0
ndvi_diff_44,0.0,0.0
ndvi_diff_45,0.0,0.0
ndvi_diff_46,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_48,0.0,0.0
ndvi_diff_49,0.0,0.0
ndvi_diff_50,0.0,0.0
ndvi_diff_18,0.0,0.0
blue_1,0.0,0.0
ndvi_diff_16,0.0,0.0
ndvi_diff_9,0.0,0.0
red_avg,0.0,0.0
nir_std,0.0,0.0
ndvi_diff_1,0.0,0.0
ndvi_diff_2,0.0,0.0
ndvi_diff_3,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_15,0.0,0.0
ndvi_diff_6,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_8,0.0,0.0
ndvi_diff_5,0.0,0.0
ndvi_diff_13,0.0,0.0
ndvi_diff_10,0.0,0.0
ndvi_diff_11,0.0,0.0
ndvi_diff_12,0.0,0.0
ndvi_diff_14,0.0,0.0
blue_max,-0.0004618271034781518,3.5351273528389196e-05
nir_29,-0.0004906912974455224,2.886419396737061e-05
ndvi_diff_28,-0.0004906912974455224,2.886419396737061e-05
nir_33,-0.000548419685380297,3.5351273528416396e-05
green_max,-0.0006061480733150603,3.53512735283892e-05
nir_45,-0.0006061480733150603,3.53512735283892e-05
red_max,-0.0006205801702987457,3.53512735283892e-05
nir_avg,-0.0006783085582335091,3.5351273528416396e-05
ndvi_33,-0.0008659258190215069,6.454229982682968e-05
nir_41,-0.0008947900129888886,7.358954414191413e-05
nir_37,-0.0008947900129888886,7.358954414191413e-05
ndvi_53,-0.0008947900129888886,8.659258190216363e-05
ndvi_avg,-0.0008947900129888997,3.535127352841639e-05
ndvi_max,-0.0009380863039399889,0.0
ndvi_41,-0.001024678885842134,7.070254705680559e-05
ndvi_29,-0.0016163948621734647,0.0007672122303363781
